61358e,172.19.0.1,GET,http://localhost:1234/all-products,1665763343,,200
5b1a6b,172.19.0.1,GET,http://localhost:1234/all-products,1665763368,,200
79ed9a,172.19.0.1,GET,http://localhost:1234/create-account,1665763801,,200
bb5b6f,172.19.0.1,GET,http://localhost:1234/create-account,1665763886,,200
a521da,172.19.0.1,GET,http://localhost:1234/create-account,1665764401,,200
e7ccb2,172.19.0.1,GET,http://localhost:1234/create-account,1665764403,,200
703684,172.19.0.1,GET,http://localhost:1234/create-product,1665764411,,200
bd74b4,172.19.0.1,GET,http://localhost:1234/css/createProducts.css,1665764411,309417,404
309417,172.19.0.1,GET,http://localhost:1234/css/createProducts.css,1665764411,,404
20a37b,172.19.0.1,GET,http://localhost:1234/account,1665764999,,200
691b58,172.19.0.1,GET,http://localhost:1234/account,1665765027,,200
df3344,172.19.0.1,GET,http://localhost:1234/account,1665765680,,200
ad22ad,172.19.0.1,GET,http://localhost:1234/account,1665766207,,200
3c2558,172.19.0.1,GET,http://localhost:1234/account,1665766275,,200
9fe766,172.19.0.1,GET,http://localhost:1234/account,1665766276,,200
9d25aa,172.19.0.1,GET,http://localhost:1234/account,1665766284,,200
ad90f8,172.19.0.1,GET,http://localhost:1234/account,1665767318,,200
2b0cb8,172.19.0.1,GET,http://localhost:1234/account,1665767327,,200
9ec0d2,172.19.0.1,GET,http://localhost:1234/account,1665767328,,200
eb2af3,172.19.0.1,GET,http://localhost:1234/account,1665767334,,200
69f492,172.19.0.1,GET,http://localhost:1234/account,1665767405,,200
4dfc7c,172.19.0.1,GET,http://localhost:1234/account,1665767408,,200
d317fb,172.19.0.1,GET,http://localhost:1234/account,1665767414,,200
0b605e,172.19.0.1,GET,http://localhost:1234/account,1665767423,,200
26e93a,172.19.0.1,GET,http://localhost:1234/account,1665767447,,200
401004,172.19.0.1,GET,http://localhost:1234/account,1665767457,,200
4ecbec,172.19.0.1,GET,http://localhost:1234/account,1665767528,,200
f0a7cc,172.19.0.1,GET,http://localhost:1234/account,1665767529,,200
eca1b2,172.19.0.1,GET,http://localhost:1234/account,1665767542,,200
1cc080,172.19.0.1,GET,http://localhost:1234/account,1665767543,,200
dc82f2,172.19.0.1,GET,http://localhost:1234/product,1665767592,,200
9eec96,172.19.0.1,GET,http://localhost:1234/product,1665768098,,200
689403,172.19.0.1,GET,http://localhost:1234/product,1665768141,,200
8ee709,172.19.0.1,GET,http://localhost:1234/product,1665768207,,200
3ebaa4,172.19.0.1,GET,http://localhost:1234/product,1665768504,,200
eec5bd,172.19.0.1,GET,http://localhost:1234/product,1665768544,,200
08277b,172.19.0.1,GET,http://localhost:1234/product,1665768582,,200
d4b75f,172.19.0.1,GET,http://localhost:1234/product,1665768621,,200
be8713,172.19.0.1,GET,http://localhost:1234/product,1665768680,,200
755b76,172.19.0.1,GET,http://localhost:1234/product,1665768732,,200
780528,172.19.0.1,GET,http://localhost:1234/product,1665768752,,200
0a9300,172.19.0.1,GET,http://localhost:1234/product,1665768794,,200
240c09,172.19.0.1,GET,http://localhost:1234/create-product,1665768815,,200
737666,172.19.0.1,GET,http://localhost:1234/css/createProducts.css,1665768815,528070,404
528070,172.19.0.1,GET,http://localhost:1234/css/createProducts.css,1665768815,,404
9e4f2d,172.19.0.1,GET,http://localhost:1234/create-account,1665768820,,200
568d90,172.19.0.1,GET,http://localhost:1234/account,1665768824,,200
7a15c4,172.19.0.1,GET,http://localhost:1234/account,1665768926,,200
b257a3,172.19.0.1,GET,http://localhost:1234/account,1665768959,,200
395b7c,172.19.0.1,GET,http://localhost:1234/account,1665769020,,200
c10e17,172.19.0.1,GET,http://localhost:1234/account,1665769175,,200
87d203,172.19.0.1,GET,http://localhost:1234/account,1665769189,,200
b36fa0,172.18.0.1,GET,http://localhost:1234/,1665849128,,200
126623,172.18.0.1,GET,http://localhost:1234/,1665849128,,200
b224f8,172.18.0.1,GET,http://localhost:1234/,1665849408,,200
2229a8,172.18.0.1,GET,http://localhost:1234/,1665849541,,200
f08069,172.18.0.1,GET,http://localhost:1234/product,1665849565,,200
427196,172.18.0.1,GET,http://localhost:1234/product,1665849928,,200
e6ee6f,172.18.0.1,GET,http://localhost:1234/product,1665849944,,200
6a610c,172.18.0.1,GET,http://localhost:1234/product,1665849946,,200
317968,172.18.0.1,GET,http://localhost:1234/product,1665849998,,200
350e0f,172.18.0.1,GET,http://localhost:1234/product,1665850031,,200
b9b6a7,172.18.0.1,GET,http://localhost:1234/product,1665850058,,200
a9c7de,172.18.0.1,GET,http://localhost:1234/product,1665850060,,200
857ae9,172.18.0.1,GET,http://localhost:1234/product,1665850081,,200
7872cc,172.18.0.1,GET,http://localhost:1234/product,1665850129,,200
5a0c57,172.18.0.1,GET,http://localhost:1234/product,1665850135,,200
b24366,172.18.0.1,GET,http://localhost:1234/product,1665850379,,200
252e76,172.18.0.1,GET,http://localhost:1234/product,1665850382,,200
23cf5d,172.18.0.1,GET,http://localhost:1234/product,1665850412,,200
c520dc,172.18.0.1,GET,http://localhost:1234/product,1665850631,,200
d0d7fa,172.18.0.1,GET,http://localhost:1234/product,1665850646,,200
fb0627,172.18.0.1,GET,http://localhost:1234/product,1665850729,,200
8c78ed,172.18.0.1,GET,http://localhost:1234/product,1665850730,,200
58260c,172.18.0.1,GET,http://localhost:1234/product,1665850743,,200
1e09e4,172.18.0.1,GET,http://localhost:1234/product,1665850758,,200
f3af66,172.18.0.1,GET,http://localhost:1234/product,1665850759,,200
94e0f1,172.18.0.1,GET,http://localhost:1234/product,1665850770,,200
7b0835,172.18.0.1,GET,http://localhost:1234/product,1665850833,,200
d318d5,172.18.0.1,GET,http://localhost:1234/product,1665850890,,200
8e5086,172.18.0.1,GET,http://localhost:1234/,1665851062,,200
0edcb9,172.18.0.1,GET,http://localhost:1234/product,1665851190,,200
939019,172.18.0.1,GET,http://localhost:1234/account,1665851212,,200
2283e4,172.18.0.1,GET,http://localhost:1234/account,1665851277,,200
32d8f7,172.18.0.1,GET,http://localhost:1234/,1665851415,,200
b668d3,172.18.0.1,GET,http://localhost:1234/product,1665851764,,200
04a404,172.18.0.1,GET,http://localhost:1234/product,1665851891,,200
16b5da,172.18.0.1,GET,http://localhost:1234/product,1665851970,,200
ed7eb8,172.18.0.1,GET,http://localhost:1234/product,1665851971,,200
359ad4,172.18.0.1,GET,http://localhost:1234/product,1665851977,,200
051954,172.18.0.1,GET,http://localhost:1234/product,1665852052,,200
694e1d,172.18.0.1,GET,http://localhost:1234/product,1665852559,,200
d265ee,172.18.0.1,GET,http://localhost:1234/product,1665852565,,200
4234e3,172.18.0.1,GET,http://localhost:1234/product,1665852820,,200
9af968,172.18.0.1,GET,http://localhost:1234/product,1665852892,,200
96f277,172.18.0.1,GET,http://localhost:1234/product,1665852939,,200
66b6f5,172.18.0.1,GET,http://localhost:1234/product,1665853024,,200
e02908,172.18.0.1,GET,http://localhost:1234/product,1665853152,,200
de158d,172.18.0.1,GET,http://localhost:1234/product,1665853366,,200
397833,172.18.0.1,GET,http://localhost:1234/product,1665853368,,200
68f61e,172.18.0.1,GET,http://localhost:1234/product,1665853427,,200
fa8c5d,172.18.0.1,GET,http://localhost:1234/product,1665853430,,200
f1f3f2,172.18.0.1,GET,http://localhost:1234/product,1665853455,,200
897640,172.18.0.1,GET,http://localhost:1234/product,1665853456,,200
803d45,172.18.0.1,GET,http://localhost:1234/product,1665853463,,200
cf3a74,172.18.0.1,GET,http://localhost:1234/product,1665854397,,200
6ed712,172.18.0.1,GET,http://localhost:1234/product,1665854481,,200
da22c9,172.18.0.1,GET,http://localhost:1234/product,1665854580,,200
fc4c27,172.18.0.1,GET,http://localhost:1234/,1665854603,,200
c45f4e,172.18.0.1,GET,http://localhost:1234/product,1665854619,,200
b98c35,172.18.0.1,GET,http://localhost:1234/product,1665854620,,200
512096,172.18.0.1,GET,http://localhost:1234/product,1665854678,,200
7d0f32,172.18.0.1,GET,http://localhost:1234/product,1665854755,,200
d85be6,172.18.0.1,GET,http://localhost:1234/product,1665854766,,200
8132b9,172.18.0.1,GET,http://localhost:1234/product,1665855037,,200
0fafd2,172.18.0.1,GET,http://localhost:1234/product,1665855038,,200
2aebd0,172.18.0.1,GET,http://localhost:1234/product,1665855046,,200
7f29d2,172.18.0.1,GET,http://localhost:1234/product,1665855048,,200
11dcb8,172.18.0.1,GET,http://localhost:1234/product,1665855081,,200
b81da8,172.18.0.1,GET,http://localhost:1234/product,1665855082,,200
bdd0f8,172.18.0.1,GET,http://localhost:1234/product,1665855084,,200
8c6d06,172.18.0.1,GET,http://localhost:1234/product,1665855099,,200
b98edc,172.18.0.1,GET,http://localhost:1234/product,1665855167,,200
3da4b2,172.18.0.1,GET,http://localhost:1234/product,1665855173,,200
ff0ecb,172.18.0.1,GET,http://localhost:1234/product,1665855202,,200
622d78,172.18.0.1,GET,http://localhost:1234/product,1665855210,,200
a1b100,172.18.0.1,GET,http://localhost:1234/product,1665855211,,200
0f1f5b,172.18.0.1,GET,http://localhost:1234/product,1665855232,,200
eafd8d,172.18.0.1,GET,http://localhost:1234/product,1665855258,,200
9d430c,172.18.0.1,GET,http://localhost:1234/product,1665855269,,200
080b52,172.18.0.1,GET,http://localhost:1234/product,1665855271,,200
acf7d4,172.18.0.1,GET,http://localhost:1234/product,1665855505,,200
1dbb70,172.18.0.1,GET,http://localhost:1234/product,1665855507,,200
cd62f9,172.18.0.1,GET,http://localhost:1234/product,1665855533,,200
a848ee,172.18.0.1,GET,http://localhost:1234/product,1665856033,,200
a94f57,172.18.0.1,GET,http://localhost:1234/product,1665856059,,200
c2303e,172.18.0.1,GET,http://localhost:1234/product,1665856108,,200
df3da7,172.18.0.1,GET,http://localhost:1234/product,1665856355,,200
e5bccd,172.18.0.1,GET,http://localhost:1234/product,1665856713,,200
fc7f64,172.18.0.1,GET,http://localhost:1234/,1665856719,,200
176c62,172.18.0.1,GET,http://localhost:1234/product,1665856729,,200
fd21fa,172.18.0.1,GET,http://localhost:1234/account,1665856733,,200
69a136,172.18.0.1,GET,http://localhost:1234/account,1665857214,,200
56ba44,172.18.0.1,GET,http://localhost:1234/account,1665857227,,200
400a0e,172.18.0.1,GET,http://localhost:1234/account,1665857318,,200
f3a1ca,172.18.0.1,GET,http://localhost:1234/account,1665857319,,200
3f88ed,172.18.0.1,GET,http://localhost:1234/,1666021210,,200
3cc645,172.18.0.1,GET,http://localhost:1234/,1666021210,,200
e7d799,172.18.0.1,GET,http://localhost:1234/src/public/images/favicon.svg,1666021211,8b2ccb,404
8b2ccb,172.18.0.1,GET,http://localhost:1234/src/public/images/favicon.svg,1666021211,,404
f9922d,172.18.0.1,GET,http://localhost:1234/,1666106206,,200
f33f28,172.18.0.1,GET,http://localhost:1234/product,1666106222,,200
932502,172.18.0.1,GET,http://localhost:1234/product,1666106842,,200
585b1f,172.18.0.1,GET,http://localhost:1234/product,1666106844,,200
00e1e5,172.18.0.1,GET,http://localhost:1234/,1666106852,,200
8e5566,172.18.0.1,GET,http://localhost:1234/,1666106877,,200
677ba9,172.18.0.1,GET,http://localhost:1234/product,1666106880,,200
4a8062,172.18.0.1,GET,http://localhost:1234/product,1666106883,,200
98d60f,172.18.0.1,GET,http://localhost:1234/product,1666106884,,200
4f1937,172.18.0.1,GET,http://localhost:1234/product,1666106938,,200
49e3d4,172.18.0.1,GET,http://localhost:1234/,1666106942,,200
851aa8,172.18.0.1,GET,http://localhost:1234/,1666106959,,200
d6f3cc,172.18.0.1,GET,http://localhost:1234/product,1666106963,,200
2ba7c1,172.18.0.1,GET,http://localhost:1234/,1666106968,,200
ef5127,172.18.0.1,GET,http://localhost:1234/create-product,1666106969,,200
c79606,172.18.0.1,GET,http://localhost:1234/css/createProducts.css,1666106969,f14929,404
f14929,172.18.0.1,GET,http://localhost:1234/css/createProducts.css,1666106969,,404
cc5f65,172.18.0.1,GET,http://localhost:1234/create-product,1666106973,,200
252681,172.18.0.1,GET,http://localhost:1234/css/createProducts.css,1666106973,605fb8,404
605fb8,172.18.0.1,GET,http://localhost:1234/css/createProducts.css,1666106973,,404
c9ce84,172.18.0.1,GET,http://localhost:1234/css/createProducts.css,1666106981,f76983,404
f76983,172.18.0.1,GET,http://localhost:1234/css/createProducts.css,1666106981,,404
2ac52c,172.18.0.1,GET,http://localhost:1234/create-product,1666107030,,200
42afa0,172.18.0.1,GET,http://localhost:1234/css/createProducts.css,1666107030,0d994a,404
0d994a,172.18.0.1,GET,http://localhost:1234/css/createProducts.css,1666107030,,404
955d5b,172.18.0.1,GET,http://localhost:1234/,1666107033,,200
e5c081,172.18.0.1,GET,http://localhost:1234/product,1666107037,,200
67b1bb,172.18.0.1,GET,http://localhost:1234/account,1666107039,,200
765c08,172.18.0.1,GET,http://localhost:1234/account,1666107100,,200
07ff49,172.18.0.1,GET,http://localhost:1234/account,1666107101,,200
277201,172.18.0.1,GET,http://localhost:1234/account,1666107109,,200
fdba0c,172.18.0.1,GET,http://localhost:1234/account,1666107116,,200
0abb98,172.18.0.1,GET,http://localhost:1234/account,1666107197,,200
01c8c7,172.18.0.1,GET,http://localhost:1234/account,1666107203,,200
37fdb4,172.18.0.1,GET,http://localhost:1234/account,1666107212,,200
af8e02,172.18.0.1,GET,http://localhost:1234/account,1666107213,,200
5a6b14,172.18.0.1,GET,http://localhost:1234/account,1666107296,,200
b63beb,172.18.0.1,GET,http://localhost:1234/account,1666107321,,200
cbad00,172.18.0.1,GET,http://localhost:1234/,1666107388,,200
6d12d1,172.18.0.1,GET,http://localhost:1234/all-products,1666107390,,200
93feb1,172.18.0.1,GET,http://localhost:1234/account,1666107410,,200
9f2b62,172.18.0.1,GET,http://localhost:1234/account,1666107606,,200
71abaa,172.18.0.1,GET,http://localhost:1234/account,1666107764,,200
ff4980,172.18.0.1,GET,http://localhost:1234/account,1666107797,,200
ebd640,172.18.0.1,GET,http://localhost:1234/account,1666108028,,200
6421c8,172.18.0.1,GET,http://localhost:1234/account,1666108360,,200
0c3ab7,172.18.0.1,GET,http://localhost:1234/account,1666108379,,200
563129,172.18.0.1,GET,http://localhost:1234/account,1666108385,,200
1d472a,172.18.0.1,GET,http://localhost:1234/account,1666108499,,200
8a4da2,172.18.0.1,GET,http://localhost:1234/account,1666108581,,200
2ea279,172.18.0.1,GET,http://localhost:1234/account,1666108598,,200
b6c24d,172.18.0.1,GET,http://localhost:1234/account,1666108617,,200
3679be,172.18.0.1,GET,http://localhost:1234/account,1666108623,,200
1aa185,172.18.0.1,GET,http://localhost:1234/account,1666108642,,200
c73a7a,172.18.0.1,GET,http://localhost:1234/account,1666108781,,200
6e36df,172.18.0.1,GET,http://localhost:1234/account,1666108870,,200
a0a216,172.18.0.1,GET,http://localhost:1234/account,1666108895,,200
aaf85f,172.18.0.1,GET,http://localhost:1234/account,1666108905,,200
